time,cpu_percent,cpu_freq_mhz,ram_percent,ram_used_gb,disk_read_mb_s,disk_write_mb_s,net_sent_mb_s,net_recv_mb_s,gpu_util_percent,gpu_mem_percent,gpu_temp_c,gpu_power_w,label
24.6,0.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.27,idle
24.7,1.0,2611.2,47.2,7.29,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.27,idle
24.8,2.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,1.0,39.0,16.27,idle
24.9,1.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,1.0,39.0,16.27,idle
25.0,1.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,1.0,39.0,16.27,idle
25.1,2.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.27,idle
25.2,5.6,2611.2,47.2,7.31,0.0,0.234,0.0,0.0,0.0,0.0,39.0,16.29,idle
25.3,5.4,2611.2,47.2,7.3,0.0,0.0,0.011,0.011,0.0,0.0,39.0,16.29,idle
25.4,1.5,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.29,idle
25.5,1.0,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.29,idle
25.6,1.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.29,idle
25.7,1.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.29,idle
25.8,1.5,2611.2,47.2,7.3,0.0,0.82,0.0,0.0,0.0,0.0,39.0,16.29,idle
25.9,1.0,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.29,idle
26.0,1.5,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.29,idle
26.1,2.5,2611.2,47.2,7.3,0.0,0.0,0.016,0.026,0.0,0.0,39.0,16.29,idle
26.2,5.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.46,idle
26.3,3.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.46,idle
26.4,1.0,2611.2,47.2,7.3,0.0,0.0,0.01,0.013,0.0,0.0,39.0,16.46,idle
26.5,1.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.46,idle
26.6,1.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.46,idle
26.7,1.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.46,idle
26.8,1.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.46,idle
26.9,0.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.46,idle
27.0,1.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.46,idle
27.1,1.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.46,idle
27.2,2.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.41,idle
27.3,1.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.41,idle
27.4,2.0,2611.2,47.2,7.3,0.0,0.0,0.01,0.013,0.0,0.0,39.0,16.41,idle
27.5,2.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.41,idle
27.6,1.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.41,idle
27.7,0.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.41,idle
27.8,1.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.41,idle
27.9,1.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,1.0,39.0,16.41,idle
28.0,1.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.41,idle
28.1,1.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.3,idle
28.2,1.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.3,idle
28.3,2.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.3,idle
28.4,1.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.3,idle
28.5,0.8,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.3,idle
28.6,1.9,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.3,idle
28.7,0.6,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.3,idle
28.8,2.0,2611.2,47.2,7.3,0.0,0.156,0.0,0.0,0.0,0.0,39.0,16.3,idle
28.9,2.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.3,idle
29.0,1.5,2611.2,47.2,7.3,0.039,0.0,0.0,0.0,0.0,0.0,39.0,16.3,idle
29.1,9.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.36,idle
29.2,23.2,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.36,idle
29.3,4.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.36,idle
29.4,2.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.36,idle
29.5,3.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.36,idle
29.6,1.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.36,idle
29.7,1.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.36,idle
29.8,2.0,2611.2,47.2,7.3,0.0,0.0,0.01,0.013,0.0,1.0,39.0,16.36,idle
29.9,1.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,1.0,39.0,16.36,idle
30.0,5.8,2611.2,47.2,7.3,0.0,0.06,0.004,0.005,0.0,0.0,39.0,15.85,cpu_stress
30.1,6.0,2611.2,47.2,7.3,0.0,0.022,0.001,0.001,0.0,0.0,39.0,16.08,cpu_stress
30.2,6.2,2611.2,47.2,7.31,0.0,0.016,0.001,0.001,0.0,0.0,39.0,15.53,cpu_stress
30.3,6.0,2611.2,47.2,7.31,0.078,0.011,0.001,0.001,0.0,0.0,39.0,15.77,cpu_stress
30.4,5.7,2611.2,47.2,7.31,0.0,0.165,0.002,0.002,0.0,0.0,39.0,15.48,cpu_stress
30.5,6.3,2611.2,47.3,7.31,1.519,0.57,0.001,0.001,0.0,0.0,39.0,15.6,cpu_stress
30.6,6.0,2611.2,47.3,7.31,0.0,0.035,0.001,0.001,0.0,0.0,40.0,15.81,cpu_stress
30.7,5.7,2611.2,47.3,7.31,0.0,0.045,0.001,0.001,0.0,0.0,40.0,15.75,cpu_stress
30.8,5.9,2611.2,47.3,7.32,0.0,0.01,0.0,0.0,0.0,0.0,40.0,15.67,cpu_stress
30.9,5.4,2611.2,47.2,7.31,0.0,0.078,0.0,0.0,0.0,0.0,40.0,15.99,cpu_stress
31.0,6.4,2611.2,47.3,7.31,0.0,0.009,0.0,0.0,0.0,0.0,40.0,15.99,cpu_stress
31.1,6.1,2611.2,47.3,7.31,0.0,0.013,0.0,0.0,0.0,0.0,41.0,15.83,cpu_stress
31.2,5.4,2611.2,47.3,7.31,0.044,0.017,0.0,0.0,0.0,16.0,41.0,15.74,cpu_stress
31.3,6.0,2611.2,47.3,7.31,0.001,0.017,0.001,0.001,0.0,0.0,41.0,16.16,cpu_stress
31.4,6.0,2611.2,47.3,7.31,0.0,0.072,0.0,0.0,0.0,0.0,41.0,16.0,cpu_stress
31.5,5.4,2611.2,47.3,7.31,0.0,0.011,0.0,0.0,0.0,0.0,41.0,15.43,cpu_stress
31.6,6.0,2611.2,47.3,7.31,0.014,0.011,0.0,0.0,0.0,0.0,42.0,15.55,cpu_stress
31.7,6.1,2611.2,47.3,7.31,0.0,0.025,0.0,0.0,0.0,0.0,42.0,15.64,cpu_stress
31.8,5.8,2611.2,47.3,7.32,0.0,0.011,0.0,0.0,0.0,0.0,42.0,15.91,cpu_stress
31.9,6.0,2611.2,47.3,7.31,0.0,0.047,0.0,0.0,0.0,0.0,42.0,15.82,cpu_stress
32.0,6.0,2611.2,47.3,7.31,0.0,0.01,0.0,0.0,0.0,0.0,42.0,15.67,cpu_stress
32.1,5.8,2611.2,47.3,7.31,0.0,0.025,0.0,0.0,0.0,0.0,43.0,15.54,cpu_stress
32.2,5.5,2611.2,47.3,7.31,0.0,0.01,0.0,0.001,0.0,0.0,43.0,15.58,cpu_stress
32.3,6.1,2611.2,47.2,7.3,0.0,0.01,0.0,0.0,0.0,0.0,43.0,15.69,cpu_stress
32.4,5.4,2611.2,47.3,7.31,0.0,0.108,0.0,0.0,0.0,0.0,43.0,15.8,cpu_stress
32.5,6.1,2611.2,47.3,7.31,0.0,0.009,0.0,0.0,0.0,1.0,43.0,15.84,cpu_stress
32.6,5.6,2611.2,47.3,7.31,0.0,0.04,0.0,0.0,0.0,0.0,43.0,15.78,cpu_stress
32.7,6.0,2611.2,47.3,7.31,0.007,0.009,0.0,0.0,0.0,0.0,43.0,16.0,cpu_stress
32.8,6.3,2611.2,47.2,7.31,0.0,0.017,0.0,0.0,0.0,0.0,43.0,15.93,cpu_stress
32.9,5.9,2611.2,47.3,7.32,0.0,0.022,0.0,0.0,0.0,0.0,44.0,15.64,cpu_stress
33.0,6.2,2611.2,47.3,7.31,0.0,0.045,0.0,0.0,0.0,0.0,44.0,15.84,cpu_stress
33.1,5.3,2611.2,47.2,7.31,0.0,0.013,0.0,0.0,0.0,0.0,44.0,15.88,cpu_stress
33.2,6.1,2611.2,47.3,7.31,0.0,0.014,0.0,0.001,0.0,0.0,44.0,15.96,cpu_stress
33.3,5.8,2611.2,47.3,7.31,0.0,0.055,0.0,0.0,0.0,0.0,44.0,15.77,cpu_stress
33.4,6.0,2611.2,47.2,7.31,0.0,0.015,0.0,0.0,0.0,0.0,44.0,16.05,cpu_stress
33.5,6.1,2611.2,47.3,7.31,0.0,0.053,0.0,0.0,0.0,0.0,44.0,15.73,cpu_stress
33.6,5.4,2611.2,47.2,7.31,0.0,0.021,0.0,0.0,0.0,0.0,45.0,15.74,cpu_stress
33.7,6.0,2611.2,47.3,7.31,0.0,0.022,0.0,0.0,0.0,0.0,45.0,15.95,cpu_stress
33.8,6.0,2611.2,47.2,7.31,0.0,0.013,0.0,0.0,0.0,0.0,45.0,16.06,cpu_stress
33.9,5.9,2611.2,47.2,7.31,0.0,0.015,0.0,0.0,0.0,0.0,45.0,16.07,cpu_stress
34.0,6.2,2611.2,47.3,7.31,0.005,0.012,0.0,0.0,0.0,1.0,45.0,16.13,cpu_stress
34.1,5.4,2611.2,47.3,7.32,0.0,0.053,0.0,0.0,0.0,0.0,45.0,16.17,cpu_stress
34.2,6.0,2611.2,47.3,7.32,0.0,0.015,0.0,0.001,0.0,0.0,45.0,16.03,cpu_stress
34.3,6.2,2611.2,47.3,7.32,0.0,0.037,0.0,0.0,0.0,0.0,46.0,15.86,cpu_stress
34.4,5.5,2611.2,47.2,7.31,0.0,0.011,0.0,0.0,0.0,0.0,46.0,16.22,cpu_stress
34.5,6.2,2611.2,47.3,7.31,0.0,0.05,0.0,0.0,0.0,0.0,46.0,15.87,cpu_stress
34.6,5.9,2611.2,47.3,7.31,0.0,0.017,0.0,0.0,0.0,0.0,46.0,16.17,cpu_stress
34.7,5.4,2611.2,47.3,7.32,0.0,0.042,0.0,0.0,0.0,0.0,46.0,16.38,cpu_stress
34.8,6.0,2611.2,47.3,7.31,0.0,0.027,0.0,0.0,0.0,0.0,46.0,16.11,cpu_stress
34.9,6.2,2611.2,47.2,7.31,0.0,0.015,0.0,0.0,0.0,0.0,46.0,16.39,cpu_stress
35.0,5.9,2611.2,47.3,7.31,0.0,0.013,0.0,0.0,0.0,0.0,46.0,16.38,cpu_stress
35.1,6.0,2611.2,47.3,7.31,0.0,0.018,0.0,0.0,0.0,0.0,46.0,16.39,cpu_stress
35.2,5.5,2611.2,47.3,7.31,0.012,0.01,0.0,0.001,0.0,0.0,47.0,16.48,cpu_stress
35.3,6.1,2611.2,47.3,7.31,0.0,0.045,0.0,0.0,0.0,0.0,47.0,16.25,cpu_stress
35.4,5.5,2611.2,47.3,7.31,0.0,0.034,0.0,0.0,0.0,0.0,47.0,16.28,cpu_stress
35.5,6.2,2611.2,47.3,7.31,0.0,0.036,0.0,0.0,0.0,0.0,47.0,16.52,cpu_stress
35.6,5.9,2611.2,47.3,7.31,0.0,0.013,0.0,0.0,0.0,0.0,47.0,16.26,cpu_stress
35.7,5.3,2611.2,47.3,7.31,0.004,0.014,0.0,0.0,0.0,0.0,47.0,16.25,cpu_stress
35.8,6.2,2611.2,47.3,7.31,0.0,0.053,0.0,0.0,0.0,0.0,47.0,16.47,cpu_stress
35.9,6.4,2611.2,47.3,7.32,0.0,0.023,0.0,0.0,0.0,16.0,47.0,16.37,cpu_stress
36.0,5.7,2611.2,47.3,7.31,0.059,0.018,0.0,0.0,0.0,0.0,47.0,16.4,cpu_stress
36.1,5.8,2611.2,47.3,7.31,0.0,0.01,0.0,0.001,0.0,0.0,47.0,16.24,cpu_stress
36.2,6.2,2611.2,47.3,7.31,0.018,0.022,0.0,0.0,0.0,0.0,48.0,16.06,cpu_stress
36.3,5.5,2611.2,47.3,7.31,0.001,0.066,0.0,0.0,0.0,2.0,48.0,16.35,cpu_stress
36.4,6.4,2611.2,47.3,7.31,0.0,0.012,0.0,0.0,0.0,0.0,48.0,16.13,cpu_stress
36.5,6.2,2611.2,47.3,7.31,0.0,0.024,0.0,0.0,0.0,0.0,48.0,16.2,cpu_stress
36.6,5.4,2611.2,47.3,7.31,0.0,0.012,0.0,0.0,0.0,0.0,48.0,16.03,cpu_stress
36.7,6.6,2611.2,47.3,7.31,0.0,0.023,0.001,0.001,0.0,0.0,48.0,16.43,cpu_stress
36.8,6.0,2611.2,47.2,7.31,0.0,0.036,0.001,0.001,0.0,0.0,48.0,16.51,cpu_stress
36.9,5.6,2611.2,47.3,7.31,0.0,0.014,0.001,0.001,0.0,0.0,48.0,16.38,cpu_stress
37.0,6.1,2611.2,47.3,7.31,0.0,0.013,0.001,0.001,0.0,0.0,48.0,16.74,cpu_stress
37.1,6.1,2611.2,47.2,7.31,0.0,0.033,0.001,0.002,0.0,0.0,48.0,16.73,cpu_stress
37.2,5.6,2611.2,47.3,7.31,0.0,0.017,0.002,0.002,0.0,0.0,48.0,16.83,cpu_stress
37.3,6.1,2611.2,47.3,7.31,0.0,0.09,0.003,0.004,0.0,0.0,49.0,16.47,cpu_stress
37.4,6.0,2611.2,47.2,7.31,0.0,0.016,0.002,0.003,0.0,0.0,49.0,16.64,cpu_stress
37.5,5.7,2611.2,47.2,7.31,0.0,0.022,0.002,0.002,0.0,0.0,49.0,16.78,cpu_stress
37.6,6.5,2611.2,47.3,7.32,0.008,0.019,0.002,0.002,0.0,0.0,49.0,16.76,cpu_stress
37.7,5.9,2611.2,47.3,7.31,0.0,0.023,0.002,0.003,0.0,0.0,49.0,16.81,cpu_stress
37.8,5.6,2611.2,47.3,7.31,0.009,0.051,0.002,0.003,0.0,0.0,49.0,16.66,cpu_stress
37.9,6.4,2611.2,47.3,7.31,0.0,0.015,0.002,0.003,0.0,0.0,49.0,16.6,cpu_stress
38.0,5.6,2611.2,47.3,7.31,0.0,0.024,0.002,0.003,0.0,0.0,49.0,16.37,cpu_stress
38.1,6.3,2611.2,47.3,7.31,0.0,0.02,0.002,0.003,0.0,0.0,49.0,16.49,cpu_stress
38.2,5.5,2611.2,47.3,7.31,0.0,0.015,0.002,0.003,0.0,0.0,49.0,16.44,cpu_stress
38.3,6.4,2611.2,47.3,7.31,0.042,0.022,0.003,0.004,0.0,0.0,49.0,16.48,cpu_stress
38.4,6.1,2611.2,47.3,7.31,0.0,0.076,0.002,0.003,0.0,0.0,49.0,16.7,cpu_stress
38.5,6.1,2611.2,47.3,7.31,0.0,0.034,0.002,0.003,0.0,0.0,49.0,16.38,cpu_stress
38.6,6.1,2611.2,47.3,7.31,0.0,0.018,0.002,0.003,0.0,0.0,50.0,16.54,cpu_stress
38.7,6.1,2611.2,47.3,7.32,0.0,0.021,0.003,0.003,0.0,0.0,50.0,16.62,cpu_stress
38.8,6.2,2611.2,47.3,7.31,0.004,0.021,0.002,0.002,0.0,0.0,50.0,16.68,cpu_stress
38.9,6.2,2611.2,47.3,7.31,0.009,0.053,0.003,0.003,0.0,0.0,50.0,16.54,cpu_stress
39.0,6.3,2611.2,47.3,7.31,4.886,0.024,0.002,0.003,0.0,1.0,50.0,16.95,cpu_stress
39.1,6.3,2611.2,47.3,7.32,0.0,0.012,0.002,0.003,0.0,0.0,50.0,16.82,cpu_stress
39.2,5.5,2611.2,47.3,7.32,0.0,0.024,0.003,0.003,0.0,0.0,50.0,16.74,cpu_stress
39.3,6.3,2611.2,47.3,7.32,0.0,0.091,0.002,0.003,0.0,0.0,50.0,16.58,cpu_stress
39.4,6.2,2611.2,47.3,7.31,0.0,0.069,0.002,0.003,0.0,0.0,50.0,16.59,cpu_stress
39.5,6.0,2611.2,47.3,7.32,0.0,0.021,0.002,0.002,0.0,0.0,50.0,16.9,cpu_stress
39.6,6.0,2611.2,47.3,7.32,0.0,0.029,0.002,0.003,0.0,0.0,50.0,16.76,cpu_stress
39.7,6.2,2611.2,47.3,7.32,0.0,0.017,0.002,0.003,0.0,0.0,50.0,16.95,cpu_stress
39.8,5.5,2611.2,47.3,7.32,0.0,0.012,0.002,0.003,0.0,0.0,50.0,16.88,cpu_stress
39.9,6.5,2611.2,47.3,7.32,1.858,0.057,0.003,0.003,0.0,0.0,50.0,16.94,cpu_stress
40.0,6.2,2611.2,47.3,7.32,0.0,0.029,0.002,0.003,0.0,0.0,51.0,16.89,cpu_stress
40.1,6.0,2611.2,47.3,7.32,0.0,0.014,0.001,0.001,0.0,0.0,51.0,16.79,cpu_stress
40.2,5.6,2611.2,47.3,7.32,0.0,0.023,0.001,0.001,0.0,0.0,51.0,16.8,cpu_stress
40.3,5.9,2611.2,47.3,7.32,0.0,0.048,0.001,0.002,0.0,0.0,51.0,16.72,cpu_stress
40.4,6.1,2611.2,47.3,7.32,0.0,0.056,0.001,0.002,0.0,0.0,51.0,16.58,cpu_stress
40.5,5.8,2611.2,47.3,7.32,0.0,0.021,0.001,0.001,0.0,3.0,51.0,17.17,cpu_stress
40.6,6.0,2611.2,47.3,7.32,0.0,0.018,0.001,0.001,0.0,0.0,51.0,17.13,cpu_stress
40.7,5.9,2611.2,47.3,7.32,0.001,0.039,0.001,0.002,0.0,0.0,51.0,16.76,cpu_stress
40.8,5.5,2611.2,47.3,7.32,0.0,0.031,0.001,0.001,0.0,0.0,51.0,16.85,cpu_stress
40.9,6.2,2611.2,47.3,7.32,0.0,0.013,0.001,0.002,0.0,0.0,51.0,16.79,cpu_stress
41.0,6.0,2611.2,47.3,7.32,0.014,0.032,0.0,0.0,0.0,0.0,51.0,18.82,cpu_stress
41.1,5.5,2611.2,47.3,7.32,0.0,0.015,0.0,0.0,0.0,0.0,50.0,17.69,cpu_stress
41.2,5.7,2611.2,47.3,7.31,0.0,0.044,0.0,0.0,0.0,0.0,49.0,17.58,cpu_stress
41.3,6.3,2611.2,47.3,7.32,0.0,0.049,0.0,0.0,0.0,0.0,49.0,17.11,cpu_stress
41.4,6.1,2611.2,47.3,7.32,0.0,0.011,0.0,0.0,0.0,5.0,48.0,17.23,cpu_stress
41.5,5.6,2611.2,47.3,7.31,0.0,0.014,0.0,0.0,0.0,0.0,47.0,16.55,cpu_stress
41.6,5.8,2611.2,47.3,7.31,0.0,0.039,0.0,0.0,0.0,0.0,47.0,16.33,cpu_stress
41.7,6.2,2611.2,47.3,7.32,0.0,0.013,0.0,0.0,0.0,0.0,46.0,16.37,cpu_stress
41.8,5.7,2611.2,47.3,7.31,0.0,0.026,0.0,0.0,0.0,0.0,46.0,16.47,cpu_stress
41.9,6.0,2611.2,47.3,7.31,0.0,0.045,0.0,0.0,0.0,0.0,45.0,16.15,cpu_stress
42.0,5.8,2611.2,47.3,7.31,0.0,0.041,0.0,0.0,0.0,3.0,45.0,16.33,cpu_stress
42.1,5.6,2611.2,47.3,7.31,0.0,0.016,0.0,0.0,0.0,0.0,44.0,16.49,cpu_stress
42.2,6.3,2611.2,47.3,7.31,0.0,0.012,0.0,0.0,0.0,0.0,44.0,16.24,cpu_stress
42.3,5.9,2611.2,47.2,7.31,0.0,0.015,0.0,0.0,0.0,0.0,44.0,16.2,cpu_stress
42.4,6.1,2611.2,47.3,7.31,0.0,0.02,0.0,0.0,0.0,0.0,43.0,16.29,cpu_stress
42.5,5.5,2611.2,47.3,7.32,0.0,0.014,0.0,0.0,0.0,0.0,43.0,15.94,cpu_stress
42.6,6.1,2611.2,47.3,7.31,0.013,0.053,0.0,0.001,0.0,0.0,43.0,16.22,cpu_stress
42.7,6.3,2611.2,47.3,7.31,0.0,0.003,0.0,0.0,0.0,0.0,43.0,16.18,cpu_stress
42.8,5.6,2611.2,47.3,7.32,0.0,0.014,0.0,0.0,0.0,0.0,43.0,16.08,cpu_stress
42.9,6.1,2611.2,47.3,7.32,0.0,0.016,0.0,0.0,0.0,0.0,42.0,16.22,cpu_stress
43.0,5.5,2611.2,47.3,7.31,0.0,0.021,0.0,0.0,0.0,0.0,42.0,16.24,cpu_stress
43.1,6.2,2611.2,47.3,7.31,0.0,0.05,0.0,0.0,0.0,0.0,42.0,16.04,cpu_stress
43.2,6.0,2611.2,47.3,7.31,0.0,0.042,0.0,0.0,0.0,0.0,42.0,16.34,cpu_stress
43.3,6.0,2611.2,47.3,7.32,0.0,0.031,0.0,0.0,0.0,0.0,41.0,16.23,cpu_stress
43.4,5.9,2611.2,47.3,7.32,0.0,0.013,0.0,0.0,0.0,0.0,41.0,15.93,cpu_stress
43.5,6.2,2611.2,47.3,7.31,0.0,0.017,0.0,0.001,0.0,0.0,41.0,16.21,cpu_stress
43.6,5.5,2611.2,47.3,7.32,0.0,0.015,0.001,0.001,0.0,0.0,41.0,16.16,cpu_stress
43.7,6.3,2611.2,47.3,7.32,0.0,0.053,0.001,0.002,0.0,0.0,41.0,15.95,cpu_stress
43.8,6.3,2611.2,47.3,7.32,0.0,0.018,0.001,0.001,0.0,0.0,41.0,16.19,cpu_stress
43.9,5.5,2611.2,47.3,7.31,0.0,0.027,0.002,0.002,0.0,0.0,41.0,16.03,cpu_stress
44.0,6.1,2611.2,47.3,7.31,0.0,0.046,0.001,0.001,0.0,0.0,41.0,16.05,cpu_stress
44.1,5.5,2611.2,47.3,7.31,0.0,0.017,0.001,0.001,0.0,0.0,41.0,15.91,cpu_stress
44.2,6.7,2611.2,47.3,7.31,0.0,0.058,0.002,0.003,0.0,0.0,40.0,16.05,cpu_stress
44.3,6.6,2611.2,47.3,7.31,0.0,0.012,0.002,0.003,0.0,0.0,40.0,16.16,cpu_stress
44.4,5.6,2611.2,47.3,7.31,0.0,0.012,0.002,0.003,0.0,0.0,40.0,15.91,cpu_stress
44.5,6.0,2611.2,47.3,7.31,0.0,0.039,0.003,0.003,0.0,0.0,40.0,15.77,cpu_stress
44.6,5.4,2611.2,47.3,7.31,0.0,0.037,0.001,0.002,0.0,0.0,40.0,15.99,cpu_stress
44.7,6.6,2611.2,47.3,7.32,0.0,0.015,0.003,0.003,0.0,0.0,40.0,15.97,cpu_stress
44.8,5.6,2611.2,47.3,7.32,0.0,0.042,0.003,0.003,0.0,0.0,40.0,15.93,cpu_stress
44.9,6.5,2611.2,47.3,7.32,0.0,0.046,0.002,0.002,0.0,0.0,40.0,16.0,cpu_stress
45.0,6.0,2611.2,47.3,7.32,0.0,0.028,0.003,0.003,0.0,0.0,40.0,16.05,cpu_stress
45.1,5.5,2611.2,47.3,7.32,0.0,0.012,0.002,0.003,0.0,0.0,40.0,16.12,cpu_stress
45.2,6.4,2611.2,47.3,7.31,0.019,0.012,0.003,0.003,0.0,0.0,40.0,16.14,cpu_stress
45.3,6.1,2611.2,47.3,7.32,0.0,0.054,0.003,0.003,0.0,0.0,40.0,16.04,cpu_stress
45.4,6.0,2611.2,47.3,7.32,0.0,0.037,0.002,0.002,0.0,0.0,40.0,15.99,cpu_stress
45.5,5.6,2611.2,47.3,7.32,0.004,0.022,0.002,0.002,0.0,0.0,40.0,16.02,cpu_stress
45.6,6.4,2611.2,47.3,7.32,0.0,0.034,0.004,0.005,0.0,0.0,40.0,15.84,cpu_stress
45.7,5.5,2611.2,47.3,7.31,0.0,0.024,0.002,0.003,0.0,0.0,39.0,15.95,cpu_stress
45.8,6.3,2611.2,47.3,7.32,0.0,0.015,0.002,0.002,0.0,0.0,39.0,16.27,cpu_stress
45.9,6.1,2611.2,47.3,7.32,0.0,0.051,0.003,0.003,0.0,0.0,39.0,15.8,cpu_stress
46.0,5.7,2611.2,47.3,7.32,0.0,0.016,0.002,0.002,0.0,0.0,39.0,15.96,cpu_stress
46.1,6.2,2611.2,47.3,7.31,0.011,0.06,0.003,0.003,0.0,0.0,39.0,15.86,cpu_stress
46.2,6.5,2611.2,47.3,7.31,0.0,0.044,0.002,0.003,0.0,0.0,39.0,15.77,cpu_stress
46.3,5.8,2611.2,47.3,7.31,0.0,0.015,0.002,0.002,0.0,0.0,39.0,15.6,cpu_stress
46.4,6.2,2611.2,47.3,7.31,0.0,0.044,0.003,0.004,0.0,0.0,39.0,15.74,cpu_stress
46.5,6.2,2611.2,47.3,7.32,0.0,0.024,0.002,0.002,0.0,0.0,39.0,15.27,cpu_stress
46.6,5.6,2611.2,47.3,7.31,0.0,0.014,0.002,0.003,0.0,1.0,39.0,15.53,cpu_stress
46.7,6.3,2611.2,47.3,7.32,0.0,0.019,0.002,0.003,0.0,0.0,40.0,15.8,cpu_stress
46.8,6.5,2611.2,47.3,7.32,0.0,0.058,0.002,0.003,0.0,0.0,40.0,15.74,cpu_stress
46.9,6.0,2611.2,47.3,7.32,0.008,0.061,0.002,0.002,0.0,0.0,40.0,15.5,cpu_stress
47.0,6.1,2611.2,47.3,7.31,0.0,0.048,0.002,0.003,0.0,0.0,40.0,15.89,cpu_stress
47.1,6.5,2611.2,47.3,7.32,0.0,0.013,0.002,0.003,0.0,0.0,41.0,15.81,cpu_stress
47.2,5.8,2611.2,47.3,7.32,0.0,0.032,0.003,0.003,0.0,0.0,41.0,15.67,cpu_stress
47.3,6.1,2611.2,47.3,7.32,0.0,0.02,0.002,0.003,0.0,0.0,41.0,15.82,cpu_stress
47.4,6.1,2611.2,47.3,7.31,0.0,0.024,0.002,0.002,0.0,0.0,41.0,15.87,cpu_stress
47.5,5.6,2611.2,47.3,7.31,0.0,0.014,0.002,0.003,0.0,0.0,41.0,15.45,cpu_stress
47.6,6.4,2611.2,47.3,7.32,0.0,0.037,0.002,0.003,0.0,0.0,42.0,15.49,cpu_stress
47.7,6.2,2611.2,47.3,7.32,0.008,0.014,0.003,0.004,0.0,0.0,42.0,15.28,cpu_stress
47.8,5.9,2611.2,47.3,7.31,0.0,0.079,0.002,0.002,0.0,1.0,42.0,15.87,cpu_stress
47.9,6.0,2611.2,47.3,7.31,0.0,0.018,0.002,0.002,0.0,0.0,42.0,15.76,cpu_stress
48.0,6.3,2611.2,47.3,7.32,0.0,0.014,0.003,0.003,0.0,0.0,43.0,15.76,cpu_stress
